carrying just as much firepower as i can and if there's if you got to go through a certification course to get to where to where you can carry it in public	2634	B
then this individual also knows this guy's pretty good with it	2634	B
now whether this person is made the moral decision whether he can take another human life or not that's another trip but	2634	B
in defense of myself defense of my family or defense of my friends i can blow somebody a way in a heart beat	2634	B
even even more so when it comes to my my wife and son	2634	B
anybody tries- anybody tries to hurt them i won't even blink	2634	B
this- this is where the question of gun control comes in what i consider gun control is being able to hit my target with the first shot	2634	B
say a person uh starts- uh uh get all of a sudden my combat antenna goes up and say i've got the vibes this guy's fixing to do something i go ahead and pull my piece	2634	B
and i make sure this persons sees it so he's got no doubt that i will use it on him and i will use it right then	2634	B
if he doesn't back up that point he deserves what he gets	2634	B
because_1 i have sent the clearest signal you mess with me you mess with my family i'm going to dust you	2634	B
as it stands now i've got to do that with a blade	2634	B
and the only reason i feel confident- comfortable- comfortable doing that is because of the training i've had	2634	B
well if i'm the one doing the shooting i don't miss that's the kind of training i've had i mean it's	2634	B
well um i'm uh pretty pro gun control over all i am	2634	A
have had a lot of arguments with people about the issue of gun control and uh	2634	A
i must say that there are a couple of arguments against uh strong gun control which i find very compelling although most of the people who argue gun control with me i find um	2634	A
use sort of canned arguments you know sort of the NRA slogan arguments and um	2634	A
uh so i've been very frustrated when i do debate with people about it	2634	A
um i guess on a one- a scale of one to ten i'm probably around a two	2634	A
in terms of fair restricting guns and i have to admit most of that is uh strong personal distaste i don't like the idea of people being able to kill me with very very little effort	2634	A
um and uh guns are very symbolic of them having that power over me	2634	A
um-hum	2634	A
um i'll i'll give it a try i've got my Texan stereotypes in place	2634	A
uh-huh	2634	A
um-hum	2634	A
um-hum	2634	A
um-hum it's pretty powerful isn't it	2634	A
okay okay	2634	A
um-hum that applies to anything as well as guns	2634	A
a gun	2634	A
um-hum	2634	A
um-hum	2634	A
um-hum	2634	A
um-hum um-hum	2634	A
what i don't gets dangerous in terms of civil liberties because_1 pretty soon it's it wouldn't	2634	A
you don't want to have someone making a personal choice in that way i would hope i mean because_1 that means someone the personal sheriff doesn't like doesn't get to have a gun and someone the personal sheriff	2634	A
yeah	2634	A
but if you're not a very- if you're not a basically good citizen you just told me that you're going to get one of those guns anyway	2634	A
so why have-	2634	A
so why have any restrictions at all	2634	A
uh-huh	2634	A
yeah	2634	A
um-hum um-hum	2634	A
well we could be	2634	A
well that makes a lot of since to me i mean i certainly feel that if if we may disagree on when someone should own a fire arm but uh	2634	A
i certainly agree that if someone owns a fire arm they have as much responsibility to know how to do use it safely as someone learns how to drive if not more so	2634	A
well i'm still i'm still puzzled though what is the argument how does the argument work if uh if the bad guys are going to have guns anyway	2634	A
what's the point of putting a restriction basically the restrictions are just to penalize the good guys because_1 the bad guys are going to get the guns anyway they're not going to take those courses is it uh is it a way of raising the prices of illegal guns	2634	A
if it's not going to cut the supply of illegal guns it must going to at least raise the prices is that uh main advantage	2634	A
um-hum	2634	A
um-hum	2634	A
um-hum uh no Bay area San Francisco Bay area	2634	A
um-hum	2634	A
um-hum	2634	A
um-hum	2634	A
what if you're looking down the barrel of a hand cannon	2634	A
i	2634	A
yeah	2634	A
well i'm i'm sure i'm sure given given all your training i'm sure that	2634	A
you know you'd if i walk into a bad neighborhood i'm sure i'd want to walk through with you because i'm sure you have good	2634	A
you know uh far- far above the average instinct for how to use guns and how to use them_1 effectively and everything	2634	A
um i'm quite concerned that if you let everyone who hasn't yet used a gun in a felony- uh haven't hasn't yet committed a felony	2634	A
if you let them all walk around carrying guns in this sort of wild west scenario you're going to get an awful lot of people shooting guns pretty quickly just given human nature you're going to start getting a lot of gunfire	2634	A
it's it's hard for me to imagine that a a situation of you know take it to it's logical extreme if everyone walking around carrying guns you're not going to have an increase in gunfire	2634	A
