yeah	3146	B
um that reminded me of a place for lunch that's a little off the beaten track but it is wonderful it's called Cafe Max and it's at Plano Road and Campbell	3146	B
they have the most wonderful salads they do what they call a salad sampler which easily could feed two or three	3146	B
boy i- i i don't know that's a that's a a tough one uh uh and it's uh i suppose it's it's	3107	B
changes as uh as perception- my perception changes of of what uh i'm getting gypped on this week or this month uh uh	3107	B
uh we're just uh going through uh uh well there's a couple of changes to the to the uh our health plan and uh and i guess right now the one in my mind is health insurance but uh	3107	B
if i step back i'm not sure i'd i'd uh say that what what about you	3107	B
oh okay	3107	B
yes	3107	B
okay but but on the other hand one of these days you'll be out looking for a	3107	B
yeah	3107	B
yeah	3107	B
right okay	3107	B
and and yeah and the benefits you're getting for that hundred dollars semester uh you you never use because you just use your wife's	3107	B
yeah	3107	B
uh yeah i it uh	3107	B
the that- that is- that's a a negative about uh where where i am in that uh well i came out of uh i worked five years civil service and there it's uh if i remember right you well if they	3107	B
they accumulate it as hours per week or something like that and or hours per pay period or something but anyway it works out as i remember basically to uh you start at at uh	3107	B
two and a half weeks or something like that and it at three years uh it goes to four weeks i believe and i i'm coming up on i've been at TI now uh uh	3107	B
coming up on fifteen years and it and it just uh this year is going to go to four weeks here so uh uh yeah that's a that that is a a a negative but uh	3107	B
but not probably not at probably not a deciding factor but uh	3107	B
yeah	3107	B
well that that yeah that's uh that- that's the thing is how how flexible they are for comp time kinds of kinds of things and uh uh	3107	B
that's the the the uh yeah that- that's uh why it hasn't made all that much difference is because the with the civil service that you could take you could take your vacation in increments of one hour	3107	B
and uh and but uh there wasn't uh anything as far as comp time so you tend to dribble away a week of it a year uh you know an hour here a couple hours there kind of a thing	3107	B
uh where as uh here i uh things are free enough to that uh	3107	B
the the actual vacation time per year probably isn't that isn't that much different but uh	3107	B
but the yeah i think the i think the health insurance i think that's that's going through changes everywhere to uh the they've uh uh	3107	B
gone through a couple years ago here where they	3107	B
uh will cover you much better if you go to their designated hospitals and now they're in the process of developing a list of of uh designated doctors uh so that	3107	B
just routine visits uh ah they will	3107	B
compensate much better for if you go to their designated doctors which which uh my assumption is that that will not include my doctor since uh he keeps real busy without having to to uh yeah	3107	B
well and and i think uh in the in the in the much bigger picture than uh	3107	B
to some extent hospitals and doctors have some uh fixed amount and if if you don't work for somebody that's got enough clout to to uh uh give you	3107	B
you know give you these rates and make this agreement then uh you're you're not covered by that and and the added costs get passed on to you so uh i'm not i'm not sure it my uh	3107	B
one of the phrases i use is that that it's moving towards uh private socialized medicine that uh in terms of the negatives of of of	3107	B
always heard in terms of socialized medicine you you have no choice on who you who you go to for a doctor and things like that uh where it's the government that decides here it's it's uh	3107	B
yeah uh and but it but it's the the same the effect is the same as the you you uh get left out of the loop more i i i know that their uh	3107	B
idea is that uh if if you have to pay a bigger share you'll you'll be more careful about spending the spending the money and and helping hold down the costs but uh uh i	3107	B
i don't know in in terms in terms of uh the health care uh i uh find that that uh	3107	B
although i've i've been lucky enough to never have any big problems but that that uh the cost is not a a big factor i want to i want to know if the doctor's doing the right thing to make me get better	3107	B
yeah	3107	B
yeah and	3107	B
there we go uh so uh what do you consider the most important benefit besides salary	3107	A
that week right	3107	A
um	3107	A
well um i uh right now i'm into a weird situation i'm a graduate student and uh	3107	A
uh i don't have that many benefits per se	3107	A
um	3107	A
sort of get	3107	A
yeah yeah my wife has a real job and i simply see from her angle um	3107	A
uh i think health insurance is real real important	3107	A
uh i've i've i've i've discovered i mean even in my case it's sort of they're really um	3107	A
