i did have surgery last summer and i paid ten dollars when i went to see him that first day and i've never seen another bill so i- i have to say it really works but again	4028	B
i was fortunate because my doctor agreed to be in it uh if you've been going to a doctor for you know ten years or something and he elects not to join	4028	B
it can be very stressful for you know those people	4028	B
uh-huh	4028	B
yeah	4028	B
right but if you you know have a family and and um	4028	B
everybody's gone to different doctors uh it is hard to give up somebody who you feel	4028	B
knows you and your body and your just has you know all the medical history and you feel comfortable with it i i'm sure it would be very stressful and	4028	B
my husband and i have just elected that if that happens i will go and just pay you can continue to go to your own doctor but your benefits are not as	4028	B
you know good so	4028	B
uh	4028	B
oh all right	4028	B
i do too are you talking about like spring break and right	4028	B
right	4028	B
it it really um	4028	B
i don't think	4028	B
most of our teachers now i'm not a teacher i am the a secretarial executive assistant but	4028	B
i don't think the teachers could stand the stress all all year long frankly it is just	4028	B
Texas has really um	4028	B
you know they want everybody educated no matter what it's costs uh and it it would be just	4028	B
we all look forward to like in two weeks we have spring break and i don't know who looks forward to it more the students or the or the teachers and the staff what do you do there	4028	B
okay i like-	4028	B
well that's good yeah i would think that that type of	4028	B
employment you're you're	4028	B
one day you might be really tuned in and the next day oh a little lukewarm or something and and um	4028	B
you know it's good that they allow you that	4028	B
it um as- i say the schools now we do have to work you know the day but we do get	4028	B
many days off and um	4028	B
we all look forward to it that's only reason i work there is that my children now have graduated and graduated from college but at the time	4028	B
i worked there because my hours and days were the same as theirs and uh i've just	4028	B
continued to uh stay there	4028	B
so	4028	B
okay um i guess we're going to talk describe uh job benefits and so what do you think uh next to salary do you rank is the most important job benefits	4028	A
uh-huh	4028	A
um-hum	4028	A
well um does your company have good benefits in that in that regard	4028	A
uh-huh	4028	A
oh yeah	4028	A
um-hum	4028	A
hm	4028	A
i see	4028	A
uh well i'm my medical coverage is with an HMO um so	4028	A
that's in my opinion that's getting- that's bordering on a health clinic but it seems to be a good way to maintain costs and still provide a good amount of coverage um	4028	A
um-hum	4028	A
right	4028	A
yes	4028	A
that's right yeah i'm i'm fairly young myself i've only been	4028	A
when i first started working which three years ago is when i first got into full time employment	4028	A
and uh at that time i immediately joined the HMO and i never really	4028	A
so the only doctor i i've kind of consistently had has been through the HMO and uh you know for me it's worked out real good	4028	A
um-hum	4028	A
hm	4028	A
um-hum	4028	A
yeah um like you you mentioned you work for a school system i work for uh Georgia Tech in the research branch and i guess	4028	A
another one that that that i rank up there high is the uh kind of job flexibility and time off um i enjoy as a as a benefit	4028	A
right yeah getting a lot of a lot of breaks between quarters and that and having a lot of vacation	4028	A
um-hum	4028	A
um-hum	4028	A
right	4028	A
well um i'm not actually on the teaching faculty but we have a large research organization associated with the university and that's who i work with	4028	A
um	4028	A
and we're given you know a good bit of flexibility in what we do we can kind of pursue our own interests in terms of the research areas that we study	4028	A
right	4028	A
right	4028	A
um-hum	4028	A
oh yeah	4028	A
um-hum	4028	A
okay_1 are there	4028	A
are there any things that that you'd like to see changed in terms of the the benefits-	4028	A
yeah i might as well uh one of the things i'm very concerned about the air pollution is the uh this this the ozone layer uh	4051	B
uh uh issue uh i used to own a heating and air conditioning business and handled lots of freon- different types of freons	4051	B
and it uh rather bothers me that uh i was in in effect uh contributing to the delinquency of the the environment so to speak	4051	B
right right and one of the reasons they fixed up the freons eleven twelve and thirteen in in in that area was because they were inexpensive uh they could be made uh you know cheap- inexpensive and lots of it	4051	B
uh and in that and its properties were great uh with uh the machinery didn't have to have lots of expensive machinery to uh get your heating and cooling cycles to work	4051	B
so	4051	B
well course there's only a a tremendous number of a refrigerators and freon- excuse me refrigerators and freezers	4051	B
both commercial and residential uh utilizing freon twelve and of course the the new cars i guess starting with nineteen- nineteen ninety three will not have freon twelve in their systems	4051	B
