<silence>	2258	A
	2258	A
that's right	2258	A
<silence>	2258	A
yeah	2258	A
well yeah i hope so yeah we're going to go to Lubbock they'll probably have another sandstorm out there you know	2258	A
<silence>	2258	A
big Lubbock yeah are you a native type Planoite or you been here a while or	2258	A
<silence>	2258	A
okay well well where did you come from originally	2258	A
<silence>	2258	A
oh okay well i'm a Tech graduate so	2258	A
yeah i grew up over in New Mexico at Roswell	2258	A
and my wife is from Plains if you know where Plains is	2258	A
it's on the it's on the road where do you know where well you go south out of Lubbock down to Brownfield and then you like you're headed over toward Roswell Plains is right there	2258	A
uh about fifteen miles in from the New Mexico line	2258	A
so so yeah you talk of little towns in west Texas yeah i'm	2258	A
<silence>	2258	A
okay yeah i know where Panhandle is that's north up there isn't it yeah	2258	A
yeah	2258	A
yeah i had a friend who lived in Dumas	2258	A
so	2258	A
yeah so anyway yeah we're kind of familiar with that part of the world now there's where the weather's interesting i think it's kind of dull around here compared to	2258	A
<silence>	2258	A
yeah my mother still lives in Lubbock and we talked to her the other day and they said Friday they had or Thursday or Friday they had a you know one of the world class sandstorms out there that happens every once in a while hadn't had one like that in a couple of years	2258	A
<silence>	2258	A
	2258	A
<silence>	2258	A
yeah i recall a {snirtstorm} out there one day where about this time of year that there was a big cold front coming in and they got the dirt up in the air and then it snowed a little bit	2258	A
and uh	2258	A
i can imagine that happening more in Amarillo than i could in Lubbock but still anywhere out there it could happen	2258	A
<silence>	2258	A
yeah i we like i said i grew up in New Mexico we lived in Albuquerque- Karen and i both lived in Albuquerque for quite a long time and then i went to work for TI here	2258	A
and i came here in sixty nine and then seventy two they opened or seventy three they opened up that plant out there in Lubbock	2258	A
and uh man that was like going home and uh so we went out there were there for about ten years until that all folded up out there	2258	A
ended up coming back but uh	2258	A
yeah the weather out there was uh-huh it it could get a little bit a little bit interesting now and again	2258	A
<silence>	2258	A
uh-huh	2258	A
<silence>	2258	A
well if you've been here for three years you didn't get here the year they had the big freeze and stuff here did you what was that eighty eighty four	2258	A
oh wow that would have been six or seven years ago then	2258	A
<silence>	2258	A
um-hum	2258	A
with the ice yeah	2258	A
<silence>	2258	A
well the uh	2258	A
was it i guess it was three years ago that they had the real right before was it right before Christmas or	2258	A
where	2258	A
yeah- yeah got down to around zero somewhere and then warmed back up and killed everything off	2258	A
yeah that was that was bad news we're still try i set out a whole bunch of crepe myrtles and stuff and of course it killed them_1	2258	A
well they all come back from from the bottom	2258	A
so i'm getting kind of convinced that if something doesn't grow naturally here there's no sense in planting it because eventually you're going to lose it	2258	A
and you noticed all the pretty little trees that are out everything now the native trees	2258	A
	2258	A
they're they know better they know better yeah	2258	A
yeah	2258	A
<silence>	2258	A
um-hum	2258	A
<silence>	2258	A
um-hum	2258	A
<silence>	2258	A
yeah	2258	A
well you're just about there i think it's	2258	A
<silence>	2258	A
um-hum	2258	A
<silence>	2258	A
well we moved into this house it was a year old and the landscaping was {semi-in} but there was still a lot more to do	2258	A
and one of the things that uh well they were really selling everybody on back then was this Indian Hawthorne boy you know that's the best stuff in the world	2258	A
well i am somewhat less than enthused about that i've got some out here that's	2258	A
five six years old now and still doesn't look a whole lot different than the day that i put it in	2258	A
and then and i noticed that a lot of the garden well you know that Indian Hawthorne that didn't work out quite as well as we thought you know so now they're pushing something else	2258	A
yeah	2258	A
<silence>	2258	A
yeah	2258	A
	2258	A
 plant yeah	2258	A
this uh photinia	2258	A
the red tipped photinia	2258	A
it seems to do pretty good we've got some here that's really taken off	2258	A
<silence>	2258	A
um-hum	2258	A
<silence>	2258	A
that and uh the little dwarf yaupon hollies you know they they seem to or just yaupons period seem to do all right	2258	A
we've got a couple of Live Oaks in the front yard and of course they're	2258	A
they weren't native to this particular spot but they seem to have done pretty good and	2258	A
<silence>	2258	A
and uh	2258	A
<silence>	2258	A
yeah it's it's it's a strange one it will kind of scare you if you don't know what it's doing because_1 right now is when it's dropping it's leaves	2258	A
and you go out there and look at your tree after a good windstorm and the thing is bare and you think oh no	2258	A
but you look look real close and there's all the little new leaves getting ready to come out so it holds it's leaves all winter then loses them in the spring	2258	A
that and that red what is it red oak	2258	A
we're thinking about putting one of those in	2258	A
<silence>	2258	A
uh-huh	2258	A
well you know i heard something about that here whether Neil uh here again it may have been Neil Sperry they say you know everybody looks at these oaks and says yeah they grow slow and all that	2258	A
but most of the time that's the way that the native ones grow because they don't get the water they don't get the they're they're growing under bad conditions	2258	A
and uh if you bring one in and put it under good conditions they'll grow about as fast as any tree	2258	A
so yeah	2258	A
so anyway that's that was i guess he was talking about some of the other kinds of oaks i don't know	2258	A
whether the live uh live oaks is not really an oak i guess it's something	2258	A
oh	2258	A
yeah it just got the the name of being an oak because_1 it's got a kind of an acorn kind of thing on it	2258	A
but uh i think the real honest to gosh oaks like the what bur oaks and	2258	A
pin oaks and red oaks and all that sort of thing they they'll grow a lot faster	2258	A
well i guess we were supposed to be talking about the weather but that's	2258	A
<silence>	2258	A
yeah	2258	A
well are you with TI	2258	A
yeah	2258	A
how many these have you gotten very many of these calls at home	2258	A
<silence>	2258	A
okay well i got the first one this evening that i had gotten at home i	2258	A
i'd made a couple at work	2258	A
you know but uh made- made several from work but i'd never uh i'd never gotten one yet i was just	2258	A
yeah	2258	A
yeah	2258	A
	2258	A
well	2258	A
 you know you'd think that this crazy system if you're going to talk about something about the weather they'd have tried to plug you in with plug you in to somebody	2258	A
	2258	A
yeah weather difference between east and west Plano	2258	A
	2258	A
clear across town	2258	A
<silence>	2258	A
well when we lived in Albuquerque there was such a elevation difference there that there was a weather difference between the valley and the heights	2258	A
you know it would be snowing up in our area and then the sun would be shining and it would be hot down in the	2258	A
downtown but uh that's not the way Plano works	2258	A
	2258	B
<silence>	2258	B
well i tell you what it is it's warm where i'm at	2258	B
<silence>	2258	B
uh west Plano	2258	B
<silence>	2258	B
okay	2258	B
good deal well i tell you what uh yesterday i went out and played a little golf and uh i paid the price my neck got got burned to a crisp	2258	B
